x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,y_0,y_1,y_2,y_3,y_4,y_5,y_6,y_7,y_8,y_9,y_10,y_11,y_12,y_13,y_14,y_15,y_16,y_17,y_18,y_19,y_20,y_21,y_22,y_23,y_24,angle
0.3781619570105046,0.48533988484273183,0.7275560762479142,0.9542989727740052,1.0,0.25688914747106467,0.13619908171160458,0.0,0.4996948533171336,0.6818258651387072,0.5901139945825372,0.6058422398653713,0.3484574333218298,0.3485844415815703,0.40861568934900305,0.4542389707101212,0.34838459034933233,0.5905092610967628,0.31779497785059996,0.2114876636223598,0.21124648801149418,0.4689334061140465,0.37829200039410016,0.4696900858379723,0.681563210189798,0.033942842666169086,0.1427724289323511,0.1541184149850893,0.3142437438612504,0.4513703034382243,0.13701650692131562,0.30848440663543486,0.4512657344908342,0.4684747729130831,0.4685023586943223,0.7142335756753897,0.9258893111461612,0.46852462800719236,0.7200312548485818,0.9541630645172888,0.005453499460999017,0.0,0.022512629319022034,0.011167558684678607,0.9886346405252747,1.0,0.9658073625393875,0.971462447693411,0.954394031619942,0.9542900788195482,12.0
0.37126532689264014,0.471999732359203,0.7003752473641455,0.9149148776808926,1.0,0.24332422195433712,0.14214499572236955,0.0,0.48529549326793175,0.6569230156338765,0.5712768600980366,0.5568040079209352,0.34278469244308746,0.34204493856257207,0.3566003279920362,0.45628067772108266,0.3562860261350358,0.571331224634927,0.31399107673257265,0.32810098509861485,0.2566213034591035,0.3572865977330213,0.457113093423586,0.5428633559470736,0.5712649747336962,0.029442477249357123,0.14706041642628923,0.16463113446829486,0.3179221324028456,0.45906011828287513,0.13550948742698762,0.3174324418072417,0.45894880355917306,0.4707356118179991,0.4707488887999329,0.7117711222201433,0.9354051281754039,0.4706909265322825,0.7294352138526919,0.9530286462205975,7.324075913896577e-05,0.0,0.017652046348802627,0.017699050125225553,0.9999597886768176,1.0,0.9766423834953897,0.9765622325471537,0.9704816284064385,0.9530275594280793,12.0
0.3800699618557537,0.4787993620422979,0.6908198442076228,0.901992652334532,1.0,0.2536320131358023,0.12720035633986282,0.0,0.4787494605759977,0.6613042117054527,0.5638167071410952,0.5349267956337533,0.3381837558577285,0.33723128874008196,0.3379520394837765,0.4504568479239791,0.35177344387159043,0.5636908686608597,0.32363769539407355,0.351843956813102,0.2813097529378397,0.35180295082557683,0.46459263154948754,0.5627930761932473,0.5348196159626547,0.029155461359661298,0.14539931175648177,0.16281035813477082,0.31412546327353763,0.4536536686000576,0.1339025459209457,0.3137868199629649,0.45917669661372795,0.46523203825317694,0.4652418045722844,0.7092035965119111,0.9301759208582621,0.4652071972490311,0.7265309801785794,0.9477063293804354,9.628462724069389e-05,0.0,0.011615725152326771,0.017495890716052828,1.0,0.999906275562736,0.9708544750419968,0.9710456836360708,0.970742220558397,0.95353237288612,12.0
0.3805024512729478,0.47925435293555957,0.7046416844444545,0.9152389095904562,1.0,0.2672180493553339,0.1273099368246525,0.0,0.47911719450237794,0.661721511954703,0.5637916927998334,0.548759605973337,0.3384030591539149,0.33779648032362447,0.3520537956209125,0.4508313059783286,0.35216078787970856,0.5771414185914796,0.3237692092338881,0.35179618951302266,0.28145648366577647,0.36602984932104526,0.46514070675657226,0.5631399732193811,0.549396568000851,0.03509055913125978,0.15371733944117938,0.17132937634342138,0.3252961320918532,0.4673033335378317,0.13633637686589906,0.3194494778080126,0.46760821315061313,0.4733669024678729,0.4734296734078744,0.7218779924455642,0.9467616960443743,0.47332639156654527,0.7394229667671107,0.9703097736321722,0.00011383326367243881,0.0,0.01172560976993194,0.023429688442284522,0.9999730291795029,1.0,0.9880152061121493,0.9823682816882061,0.9764228558860586,0.970376745095231,12.0
0.3942335043443443,0.4927349792193951,0.7179726461938019,0.9150973178862898,1.0,0.2811681400952289,0.14057690993335628,0.0,0.47884066901503974,0.6614172903740935,0.5633677705899386,0.5486654523402186,0.3381563573678111,0.32372330280882533,0.323687502237536,0.45086957417932566,0.35229259264482626,0.5773979059920383,0.32352564026067104,0.29532867636609056,0.22507515407806417,0.3379231112215256,0.4648584846811529,0.5626923331449273,0.5625682244977875,0.03512338714027272,0.14784690242007303,0.16552735101046542,0.325148530331457,0.4671368213816616,0.13624004331086867,0.3195690852820307,0.47912757973733555,0.47325552027709594,0.4732911449609382,0.7275824160205019,0.9524620027668804,0.4732246789587312,0.7451410117920433,0.9761001193928015,0.005716258413256519,0.0,0.01165936679538934,0.017674508106027807,0.9999272928447412,1.0,0.9880854110450725,0.9821755402196299,0.9762372425364915,0.9703337495316854,12.0
0.400003827280548,0.49990244833776143,0.728203912228579,0.9137315567419635,1.0,0.27148396644398715,0.14242608674421392,0.0,0.4715572566668919,0.6564443815851497,0.5572375304890198,0.5562512358926769,0.342087834328902,0.3286153668833334,0.3280716290951628,0.45649712766994105,0.3567498381654216,0.5720378883177543,0.3140217701876405,0.21389483204947135,0.1995031573964732,0.3426106760451183,0.4425680260624611,0.5281462390699798,0.557246548793758,0.03452400350235736,0.1453179248712132,0.16266685885464324,0.3193903642200899,0.45345574871839867,0.13932287759118042,0.3138785383925326,0.4650281746379913,0.46515306697989733,0.4651714203348011,0.715053421692054,0.9360708779707816,0.4651399958100634,0.7322249995971213,0.95931043312127,0.005642761347297442,0.0,0.01144943158316947,0.017364959595760694,0.9999068902970736,1.0,0.9710890791271323,0.9652170799006591,0.9592134736902419,0.9592765017968387,12.0
0.41187586534349246,0.5004779776877307,0.7211156497596972,0.9119021427898314,1.0,0.2796278207479465,0.14689137809802033,0.0,0.4564752611434483,0.6328651115251067,0.558610711412022,0.5444802411725902,0.3232273144087389,0.3237999815151755,0.35313218099180116,0.44165546099702063,0.35312447898166727,0.5738602384179886,,0.2646465049184129,0.22054502142065038,0.3971842810128243,0.4262564243825707,0.48550119245239254,0.5596230726852297,0.029379334449639305,0.14045266150551905,0.15203900142873794,0.3159421091608278,0.45612961898032267,0.13461352579556848,0.3158622791265881,0.46800647503874837,0.46224981655794667,0.46226764460529546,0.7076778295724573,0.9357954388957769,0.4622738213934174,0.7308489787279612,0.9591821453510432,0.00017064502694676714,0.0,,0.005862249143053978,0.9882856222821852,1.0,0.9766402156970428,0.9708029708405989,0.9591525219794387,0.9649441162297927,12.0
0.43058467029589237,0.5231533624012379,0.7539081111956266,0.9379639742386252,1.0,0.2922785498380683,0.15365912688301206,0.0,0.46215931017563067,0.6612143822659885,0.5693054488585185,0.5687056036389511,0.32268523210907785,0.3081724352531855,0.33840600782995767,0.4618618740936019,0.38460119410167115,0.5998963709956249,,0.3076159266602182,0.23079832223315822,0.33897222572178,0.43075280693461854,0.5232156440012162,0.600088662475407,0.03447448648672164,0.14509759448866635,0.1509696765214661,0.3197824546891253,0.45931173350130866,0.13934754904727154,0.31968047400122335,0.4709664518186957,0.4707637439368608,0.4707799498231735,0.70930910787912,0.930220766342698,0.47081809185394285,0.7380296093719735,0.9592193644260901,0.0001600801333624524,0.0,,0.0057434019233594475,0.9884407262948196,1.0,0.9710953244289957,0.9708512512461857,0.9592695937201312,0.9591856991594956,12.0
0.40026294321965816,0.5164279227742183,0.7665864582959238,0.9493758625820268,1.0,0.2658712527384582,0.11662570738139337,0.0,0.44983325551924297,0.6500723414516525,0.5505836056826537,0.5501020989282185,0.28281043974367565,0.2503386195609225,0.2498360773489175,0.4502865439769323,0.36657927545675256,0.6168263138182429,,0.1499943563406513,0.13284994535911646,0.28359157350353287,0.39957210800937926,0.4834420165307931,0.6164274097142775,0.028743847002451656,0.13903351519958554,0.150202086039913,0.31798486815018606,0.4566795278389537,0.13858319113268147,0.317833315412334,0.46827701010379474,0.4625109931135482,0.4624690755966486,0.7051364336857852,0.9363264908578963,0.4625847715031655,0.7281360679265262,0.9594258015719441,8.365704009679625e-05,0.0,,0.005812277553483004,0.9884757977424097,1.0,0.9710934667536154,0.9709382562451808,0.9651523929571237,0.9594040863402599,12.0
0.41383986081182955,0.5342746086528215,0.8096675099817672,0.9822449538576561,1.0,0.2747627395883171,0.13665423965752294,0.0,0.4650811492641161,0.6886214627456705,0.5693537893256656,0.5691393961870961,0.29198220138449565,0.2581784872026956,0.2927542292168167,0.48228785905205385,0.3792856378116169,0.6553158738858266,,0.20639417573276828,0.15453414921390468,0.32757252505437506,0.41387120949875805,0.533979187128548,0.620599328447366,0.017361814653460955,0.13749834705734,0.14321473526567136,0.31453728207221254,0.451513549994708,0.13175028569623706,0.3144837896364213,0.46305348724491346,0.46302084630136325,0.4629554764332828,0.7086389316012107,0.9314664238626239,0.46312827107784543,0.725690965224374,0.9544847996580709,6.573938819610155e-05,0.0,,0.005916254600415449,0.9997965879744255,1.0,0.9714708475462941,0.9657453093160508,0.9598753063167798,0.954281563594456,12.0
0.4083543813037009,0.5551740947472247,0.8332022942762821,0.999931012070037,1.0,0.2599220037287687,0.11166352134919871,0.0,0.481754117895241,0.7034847456854034,0.5924729037076736,0.5745853597349947,0.2780458741226842,0.20381258088977341,0.37024425148096,0.4819511040919537,0.388818253864179,0.6853101321033335,,0.2591950647973406,0.16721220345167687,0.4078851493503147,0.407074968784387,0.5185058696755285,0.6481233572605533,0.017354781167247507,0.13742305727213344,0.14312645609510247,0.3143997875404105,0.4515628652567387,0.13175590234216739,0.3140987520990118,0.4574172216534776,0.4572979335007783,0.45721524112353845,0.6916244665033104,0.9085378322420274,0.4574373317358574,0.7200689728321494,0.9541658145613059,8.373043048604666e-05,0.0,,0.005965692005924663,0.9943140193586202,1.0,0.9656723708836162,0.9601824767410315,0.9541516512924383,0.9200067371415092,12.0
0.3622325678304003,0.5120289808068986,0.8508132506339877,1.0,0.8948780721919025,0.19263306211328884,0.04333099754529378,0.0,0.4053165549714435,0.6802794297008046,0.5754634802979721,0.5754090986970362,0.1918943241005827,0.04333132514529952,0.34134217067108585,0.4685436836589513,0.34026305625252523,0.6805903221061538,,0.2773494407704106,0.1715392253504749,0.38329462739266784,0.38403991740548693,0.5326330555612887,0.6804209529032409,0.01765956230506669,0.14056499097719516,0.14072793711539422,0.31007038642991774,0.4446298219340805,0.14033195999447262,0.32172008104094674,0.46810320342204886,0.468043516521703,0.4678216937125747,0.7017255635933316,0.9005275943883511,0.4737921842569722,0.7310585692338786,0.9532449012938012,5.1044453236952595e-05,0.0,,0.006046670114643004,0.994167338481891,1.0,0.976708424990536,0.976746055645656,0.9707014741223978,0.918144052488462,12.0
0.36996041162806825,0.5227270978441355,0.8683503462184287,1.0,0.8912592769041512,0.19697732592976505,0.06550231197028891,0.0,0.41339989274037153,0.6741097132862429,0.6084257357538901,0.6516551137852047,0.1955059352447586,0.043396992113440024,0.32587155140717194,0.49912027698812583,0.34757540040863216,0.6947747564493785,,0.19620984747787665,0.15228023736295204,0.3691614846258395,0.3702350846049643,0.521924825251446,0.6962913126056165,0.017646316094809836,0.14045292677653626,0.14061506670671697,0.31007272034386646,0.45036535275855527,0.13486742674973054,0.31598997253209143,0.4679246300502008,0.4681476287215267,0.46791076578076835,0.7017984703299458,0.9296116442577909,0.4739217368292479,0.7368392409600573,0.9589456475174247,2.9051946401657458e-05,0.0,,0.006131779250761404,0.99406078104722,1.0,0.9768175010653656,0.9826657019895991,0.9766191699903026,0.9357342496835188,12.0
0.395691339033377,0.5804918971130095,0.9287897542303148,1.0,0.9296254427074012,0.2328562229456586,0.09357958000930293,0.0,0.4195728544342287,0.7201212749973167,0.6741855972525306,0.6510120559510589,0.20907487568418395,0.024672843701928585,0.20947984116195062,0.5117980181018134,0.3717482917754803,0.7433345258111824,,0.04717633169963915,0.0007380245411945497,0.30247880370622066,0.39479304546918054,0.5575694916466921,0.7437366293421099,0.017900940640707793,0.14199878014271713,0.14219902925315678,0.31364405625436087,0.4614239831286868,0.1363117873822074,0.3194086074035626,0.4731760601018035,0.4792247035755274,0.47341843575924286,0.7100421117002383,0.9464755122754346,0.48513681149475985,0.7454747731526433,0.9644119485169331,6.404145988184901e-05,0.0,,0.006105389071087574,0.9940690376045972,1.0,0.9882124001007649,0.9941279692281834,0.987880033030492,0.9586136961301317,12.0
0.40967948634946316,0.5910333727966371,0.9315816199225407,1.0,0.8870417465294049,0.25100375957084253,0.13702328638215128,0.0,0.43225965850652365,0.7046425433078551,0.7270225409771522,0.7273679469551606,0.20570238323125717,0.04655911604066084,0.204159079925264,0.5231350264408801,0.38621147734721223,0.7498231850350674,,0.04609122567328984,0.0005553792169190383,0.2502727027440358,0.5677879354276296,0.682150209955741,0.7502280834307651,0.01791823658380202,0.1420236366250164,0.14216375167240702,0.30787011098241424,0.46153195124142116,0.13639817234588122,0.307831483687165,0.4673508253031377,0.47935279966809674,0.4734983046808082,0.7160137651646297,0.9469961538510593,0.48525858514412445,0.7398264905626413,0.9586914785089208,9.695086699150272e-05,0.0,,0.0060906316601337645,0.9940179620566993,0.9943676119603957,0.9882255076072995,1.0,0.9882854527966252,0.9763120844946573,12.0
0.47906920335180125,0.6454202121362134,0.9574075220797408,1.0,0.83383989391585,0.3337973819699938,0.2701202622842681,0.12491934761969982,0.5204578713033452,0.7701765705597229,0.7910244288078885,0.7915551062301325,0.3119757595280484,0.16652683177557845,0.2492663079834871,0.5830806947318227,0.45761173984229286,0.7910363000682429,,0.10339675260068856,0.0,0.3117306340440153,0.6032849381619639,0.6872285451834614,0.8131550248638728,0.017772589547159184,0.14111071700842076,0.14137983773251847,0.3059707946061035,0.45870033706193525,0.1354139057720691,0.29431094907524163,0.4530263449448543,0.470889097178751,0.47062441350562256,0.7119284501082142,0.9471785381474551,0.4766993701470321,0.7411619151434828,0.9530183310874915,0.00011328062780842119,0.0,,0.0061560007356450275,0.982314186492512,0.9882045074823621,0.9823478718590547,1.0,0.9881259082937629,0.982060459618716,12.0
0.5290525089534919,0.685395424149528,0.960237838770483,1.0,0.8230651845582169,0.4110389549669441,0.35218103835469905,0.293664278968275,0.6464998807005455,0.8230576435054809,0.8425925897996104,0.8813979422578581,0.45050611021339054,0.3327202960195003,0.23472220420748321,0.6268044608041716,0.5089010061875846,0.8223388303585896,,0.019440833955972743,0.0,0.33247325113183596,0.7247642440682837,0.8230111906206183,0.9595878000245543,0.023383368034844105,0.1402704782055755,0.1406093210133591,0.3099240678423916,0.4503444565743419,0.13450035451813666,0.28661199959483624,0.4271358761099794,0.4736765669138915,0.46809557358783604,0.7135455640214737,0.9649104025750398,0.4737878518451825,0.7310300833961711,0.9530954722969399,0.00015084690443765614,0.0,,0.011687411792511348,0.9822019740470216,0.9825665312369871,0.9766180095213443,1.0,0.9824220228917426,0.9825835481075481,12.0
0.563194858161589,0.7088412722231431,0.9637777887272845,1.0,0.8178427369684711,0.45458533597315925,0.3999728999717798,0.3812358060802593,0.6904101734849738,0.8543569454460751,0.8552264980044537,0.8728179997939502,0.5089931219680439,0.3814023816669425,0.2731500871232312,0.6364550811433077,0.5446453367794414,0.8358393393864209,,6.215089116522608e-05,0.0,0.3814317773587089,0.8182419584585682,0.9091426760493978,0.9092233042325315,0.028723425658252866,0.13854154852831316,0.1443259584139939,0.3118916635168052,0.4393276133153416,0.13277602000765937,0.2833706183170784,0.4220143541104313,0.46819188808130974,0.4626641258871615,0.7167360823152737,0.9651483473508852,0.46827610199604774,0.7281593526674,0.9479776108494582,0.00013436837516466512,0.0,,0.011531519950774966,0.97146528116676,0.9769993638555653,0.9710807102241923,1.0,0.9714053699990867,0.9827980171094899,12.0
0.563305356103921,0.7088665958715689,0.963722227373278,1.0,0.800234290505101,0.45460509416579026,0.39990985810074026,0.38211705729556983,0.6907595029254104,0.8547387663669326,0.8557457897598475,0.9098886335771023,0.5094277838174293,0.3819604714606227,0.27334564544317047,0.6365088137656592,0.5448985371409565,0.8359560293529821,,0.0,0.00013977876858604408,0.38149211454463955,0.8366734109689087,0.9275438965558691,0.9640426821052652,0.02869819677289139,0.13834905600743028,0.1442376914334025,0.31176202865141966,0.4390918283820814,0.13251478324290986,0.2774203359088972,0.41628849924332095,0.4624475626457113,0.46240571781950357,0.7109174219954568,0.9650966962708425,0.4624861133047495,0.7166571076464388,0.942306401350288,5.077469018355015e-05,0.0,,0.017158266213935302,0.9712351542124296,0.9714459809112806,0.9709431307444262,1.0,0.9713815220726117,0.9826277197578984,12.0
